	nvarsOrig	nclausesOrig	nvars,nclauses	reducedVars	reducedClauses	Pre-featuretime	vars-clauses-ratio	POSNEG-RATIO-CLAUSE-mean	POSNEG-RATIO-CLAUSE-coeff-variation	POSNEG-RATIO-CLAUSE-min	POSNEG-RATIO-CLAUSE-max	POSNEG-RATIO-CLAUSE-entropy	VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation	VCG-CLAUSE-min	VCG-CLAUSE-max	VCG-CLAUSE-entropy	UNARY	BINARY+	TRINARY+	Basic-featuretime	VCG-VAR-mean	VCG-VAR-coeff-variation	VCG-VAR-min	VCG-VAR-max	VCG-VAR-entropy	POSNEG-RATIO-VAR-mean	POSNEG-RATIO-VAR-stdev	POSNEG-RATIO-VAR-min	POSNEG-RATIO-VAR-max	POSNEG-RATIO-VAR-entropy	HORNY-VAR-mean	HORNY-VAR-coeff-variation	HORNY-VAR-min	HORNY-VAR-max	HORNY-VAR-entropy	horn-clauses-fraction	VG-mean	VG-coeff-variation	VG-min	VG-max	KLB-featuretime	CG-mean	CG-coeff-variation	CG-min	CG-max	CG-entropy	cluster-coeff-mean	cluster-coeff-coeff-variation	cluster-coeff-min	cluster-coeff-max	cluster-coeff-entropy	CG-featuretime
modular_kcnf/00631.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.1	0.166624998	0.376116028	0.88248326	0.0	1.0	0.980219774	0.000400217	0.010987384	0.00040012	0.00060018	0.004173556	0.0	0.0	0.0	-0.0	0.000400217	0.20515276	0.00013334	0.00080004	3.008109011	0.164519596	0.125997182	0.0	0.764705882	3.543300624	0.000125024	0.365447038	0.0	0.000383353	2.413543797	0.312465623	0.001123133	0.206923421	0.00040002	0.002350118	0.12	0.00079679	0.146708861	0.000383353	0.001633415	3.362256077	0.049313379	0.36692165	0.021232736	0.250505051	1.475810687	4.42
modular_kcnf/00632.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.376328494	0.883791134	0.0	1.0	0.980208262	0.000400077	0.006768847	0.00040004	0.00060006	0.00176078	0.0	0.0	0.0	0.02	0.000400077	0.205664112	0.000133336	0.000783346	3.009812583	0.164828685	0.126168045	0.0	0.764705882	3.557099523	0.000125041	0.362844771	0.0	0.000333339	2.408990493	0.312571876	0.001120104	0.207170477	0.000366673	0.002116702	0.12	0.000796535	0.146417872	0.000350006	0.00141669	3.361271678	0.049746966	0.376359478	0.026196929	0.254878049	1.48748195	4.4
modular_kcnf/00633.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.08	0.166624998	0.375218761	0.884617883	0.0	1.0	0.979967427	0.000400233	0.011895935	0.00040012	0.00060018	0.00480297	0.0	0.0	0.0	0.02	0.000400233	0.205336825	0.000150008	0.000750038	3.007977543	0.169636629	0.128645927	0.0	0.777777778	3.580332579	0.000125217	0.366777855	0.0	0.000316683	2.420616818	0.312915646	0.001118675	0.205096894	0.00040002	0.002100105	0.12	0.000795242	0.148384077	0.000350018	0.001433405	3.372997656	0.049905155	0.376130861	0.024684102	0.233333333	1.501712648	4.5
modular_kcnf/00634.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.374600688	0.884032702	0.0	1.0	0.975880436	0.000400063	0.005400032	0.00040004	0.00060006	0.001173233	0.0	0.0	0.0	0.02	0.000400063	0.204546287	8.3335e-05	0.000766679	3.005823182	0.166207391	0.128159173	0.0	0.80952381	3.560983627	0.000124241	0.368725611	0.0	0.000316672	2.418932359	0.310571843	0.001122434	0.204672799	0.000250004	0.002083368	0.12	0.000795376	0.146119676	0.000400007	0.001483358	3.35850427	0.049364756	0.361088163	0.022971286	0.222222222	1.473305984	4.38
modular_kcnf/00635.cnf	10000.0	60000.0	9997.0	59993.0	0.00030009	0.00011668	0.08	0.166636108	0.375816067	0.879591597	0.0	1.0	0.977082494	0.000400217	0.01098775	0.00040012	0.00060018	0.004173802	0.0	0.0	0.0	0.02	0.000400217	0.204655125	0.000150018	0.000750088	3.005604843	0.163724084	0.126771131	0.0	0.777777778	3.544452754	0.000125532	0.366695098	0.0	0.000350041	2.420496717	0.313719934	0.00112083	0.205987049	0.000433384	0.002066908	0.12	0.00079685	0.146227462	0.000333372	0.001483506	3.360689079	0.049463595	0.371650399	0.024469413	0.263414634	1.482863018	4.42
modular_kcnf/00636.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.375466667	0.882362279	0.0	1.0	0.975715092	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.203089847	0.000116667	0.000716667	2.997507198	0.165231797	0.127882293	0.0	0.80952381	3.552144479	0.00012506	0.360773412	0.0	0.000333333	2.401515216	0.31265	0.001120583	0.20405571	0.000316667	0.002066667	0.12	0.000794817	0.146056203	0.000383333	0.001366667	3.357040547	0.049594953	0.370383882	0.024977961	0.227956989	1.482670611	4.42
modular_kcnf/00637.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.08	0.166624998	0.376416043	0.881287563	0.0	1.0	0.979484291	0.000400227	0.011541136	0.00040012	0.00060018	0.004552786	0.0	0.0	0.0	0.02	0.000400227	0.206257449	0.000116673	0.000783373	3.012531008	0.166041195	0.126196215	0.0	0.789473684	3.55655784	0.000125694	0.365599586	0.0	0.000316683	2.418446085	0.314132373	0.001124117	0.206938898	0.000350018	0.002100105	0.12	0.000796667	0.146614759	0.000366685	0.00153341	3.362394611	0.049115641	0.361155259	0.022907901	0.256916996	1.46558143	4.4
modular_kcnf/00638.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.374929164	0.882547976	0.0	1.0	0.977238129	0.00040016	0.009996167	0.00040008	0.00060012	0.003529643	0.0	0.0	0.0	0.02	0.00040016	0.205198854	0.000116671	0.000800027	3.007614786	0.166562609	0.127957936	0.0	0.818181818	3.561112181	0.000124736	0.364167864	0.0	0.000350012	2.409575652	0.311743725	0.001122359	0.205332651	0.000350012	0.002066736	0.12	0.000795825	0.147043978	0.000350012	0.001566719	3.364176802	0.049382088	0.364648898	0.024250744	0.226215645	1.476238374	4.52
modular_kcnf/00639.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.12	0.166638888	0.374181917	0.883188057	0.0	1.0	0.976523456	0.000400187	0.01154104	0.00040008	0.00060012	0.004552719	0.0	0.0	0.0	0.0	0.000400187	0.205154605	0.000133338	0.000750025	3.007765859	0.167995951	0.128412167	0.0	0.8	3.56470014	0.000125993	0.3637427	0.0	0.000366679	2.417028656	0.31489383	0.001121765	0.207013102	0.000400013	0.002150072	0.12	0.00079559	0.147494988	0.000366679	0.001400047	3.367397886	0.049509184	0.372373438	0.025617284	0.24024024	1.481959874	4.38
modular_kcnf/00640.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.373583333	0.885978084	0.0	1.0	0.974530708	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.204664359	0.000133333	0.000783333	3.005513754	0.164490275	0.125496351	0.0	0.777777778	3.54001177	0.00012348	0.367108216	0.0	0.000316667	2.405915541	0.3087	0.001122403	0.205914796	0.000366667	0.00225	0.12	0.000796114	0.144843692	0.000366667	0.00135	3.350819195	0.049276713	0.3661714	0.025895815	0.232850242	1.467752909	4.4
modular_kcnf/00641.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.377583333	0.879868176	0.0	1.0	0.978302626	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.204026312	0.0001	0.000716667	3.002941304	0.168277371	0.128758331	0.0	1.0	3.571865381	0.00012468	0.368591526	0.0	0.000333333	2.421390407	0.3117	0.001119377	0.20643121	0.0003	0.002066667	0.14	0.000793986	0.146526732	0.000316667	0.001316667	3.359786148	0.049783749	0.377965083	0.025949367	0.244444444	1.492347506	4.38
modular_kcnf/00642.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.373291667	0.885173123	0.0	1.0	0.973219744	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.201259058	0.000166667	0.000716667	2.987621822	0.166305668	0.127706292	0.0	0.789473684	3.560854805	0.000123747	0.366095761	0.0	0.000316667	2.404785038	0.309366667	0.001121127	0.20259775	0.000416667	0.00205	0.12	0.000794062	0.144814642	0.000366667	0.001266667	3.348501622	0.049444039	0.361412206	0.026666667	0.24137931	1.472100003	4.54
modular_kcnf/00643.cnf	10000.0	60000.0	9995.0	59995.0	0.00050025	8.334e-05	0.1	0.166597216	0.375556296	0.881419694	0.0	1.0	0.980596899	0.0004004	0.01579624	0.0004002	0.0006003	0.007907831	0.0	0.0	0.0	0.02	0.0004004	0.20583568	0.000133344	0.000766731	3.010548334	0.166840737	0.12748065	0.0	0.75	3.57126326	0.000125893	0.36431039	0.0	0.000316693	2.419375429	0.314526211	0.001122258	0.206736185	0.000400033	0.002200183	0.12	0.00079687	0.148046976	0.000316693	0.001433453	3.372414043	0.049336777	0.360076209	0.025271819	0.255913978	1.483780849	4.4
modular_kcnf/00644.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.376945171	0.87898697	0.0	1.0	0.977286321	0.00040008	0.007069713	0.00040004	0.00060006	0.001903447	0.0	0.0	0.0	-0.0	0.00040008	0.202996008	0.000133336	0.000833347	2.995776833	0.165536822	0.126271146	0.0	0.789473684	3.545050353	0.000125515	0.362345063	0.0	0.000416674	2.407875166	0.313671895	0.001121591	0.204493464	0.000350006	0.002250038	0.12	0.000795414	0.145555079	0.000350006	0.001333356	3.354457172	0.049392816	0.365106318	0.025949367	0.240518039	1.473821518	4.38
modular_kcnf/00645.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.373792341	0.883171868	0.0	1.0	0.97382053	0.000400087	0.007635908	0.00040004	0.00060006	0.002184715	0.0	0.0	0.0	0.02	0.000400087	0.205478271	0.000150003	0.000833347	3.008705034	0.164537945	0.125650678	0.0	0.777777778	3.549808059	0.000124855	0.36487828	0.0	0.000350006	2.411709	0.312105202	0.001123768	0.208035719	0.000416674	0.002383373	0.12	0.000796806	0.146183516	0.00038334	0.001733362	3.357986188	0.049109597	0.362693951	0.02040404	0.276276276	1.465700286	4.38
modular_kcnf/00646.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.374028456	0.883685322	0.0	1.0	0.975085479	0.000400077	0.006768847	0.00040004	0.00060006	0.00176078	0.0	0.0	0.0	-0.0	0.000400077	0.206788539	0.000150003	0.000783346	3.014027151	0.166286746	0.127200672	0.0	0.764705882	3.55353354	0.000124101	0.372763488	0.0	0.000316672	2.425511927	0.310171836	0.001122344	0.208085316	0.000316672	0.002266704	0.12	0.000796397	0.147286565	0.000366673	0.001400023	3.367405334	0.049198625	0.364689515	0.026307026	0.235729387	1.477663926	4.4
modular_kcnf/00647.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.08	0.166624998	0.376010467	0.880218715	0.0	1.0	0.978080653	0.00040022	0.01117503	0.00040012	0.00060018	0.004300516	0.0	0.0	0.0	-0.0	0.00040022	0.203604393	0.000116673	0.000716703	3.001343973	0.165275066	0.12595351	0.0	0.80952381	3.553392438	0.000124544	0.362276723	0.0	0.00033335	2.401826033	0.311265563	0.001120852	0.204555636	0.000350018	0.00213344	0.12	0.000795933	0.145700271	0.000366685	0.00146674	3.355948647	0.049537608	0.37100191	0.024004086	0.258730159	1.479878959	4.56
modular_kcnf/00648.cnf	10000.0	60000.0	9999.0	59998.0	0.00010001	3.3334e-05	0.1	0.166655555	0.373337445	0.885060963	0.0	1.0	0.974667666	0.00040008	0.007069771	0.00040004	0.00060006	0.001903475	0.0	0.0	0.0	-0.0	0.00040008	0.206588726	0.000100003	0.000816694	3.013661816	0.166724184	0.127721691	0.0	0.777777778	3.551117195	0.00012465	0.364195014	0.0	0.000316677	2.406639633	0.311543718	0.001121406	0.207023384	0.00030001	0.002283409	0.12	0.000796279	0.146265614	0.000333344	0.001433381	3.360569491	0.049469226	0.366283782	0.02539428	0.216027875	1.482601209	4.36
modular_kcnf/00649.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.374423592	0.882401381	0.0	1.0	0.975865009	0.00040015	0.009351026	0.00040008	0.00060012	0.003135184	0.0	0.0	0.0	-0.0	0.00040015	0.204446633	0.000150005	0.000750025	3.004664245	0.164409826	0.126190378	0.0	0.818181818	3.553054639	0.000125349	0.365137821	0.0	0.000316677	2.416431273	0.313310444	0.001122562	0.206073808	0.000366679	0.002000067	0.12	0.000796359	0.145186753	0.000366679	0.001533384	3.352546647	0.049245543	0.363095357	0.022674147	0.221794872	1.467733437	4.4
modular_kcnf/00650.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.375991667	0.879595497	0.0	1.0	0.974576269	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.203158224	0.000116667	0.000716667	2.998793195	0.162912744	0.125755013	0.0	0.818181818	3.538913388	0.000124987	0.362219668	0.0	0.000316667	2.403676193	0.312466667	0.00112105	0.204242606	0.000316667	0.002116667	0.12	0.000795563	0.144380882	0.000366667	0.00135	3.347080593	0.049515815	0.368863161	0.026196929	0.241463415	1.473452582	4.38
modular_kcnf/00651.cnf	10000.0	60000.0	9993.0	59992.0	0.00070049	0.000133351	0.08	0.16657221	0.376427968	0.880426667	0.0	1.0	0.984169448	0.00040059	0.019655832	0.00040028	0.00060042	0.011577861	0.0	0.0	0.0	0.02	0.00040059	0.207471316	0.00015002	0.000883451	3.01676789	0.166566747	0.127216324	0.0	0.8	3.560279414	0.00012432	0.371386554	0.0	0.000383384	2.423364626	0.310458061	0.001126352	0.208075099	0.00045006	0.002517002	0.12	0.000797962	0.147957951	0.000366716	0.001466862	3.372636449	0.049102587	0.362389731	0.024977961	0.253846154	1.469716041	4.44
modular_kcnf/00652.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.375133333	0.884554107	0.0	1.0	0.976785444	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.200582485	0.000133333	0.000733333	2.985042357	0.163239311	0.127754755	0.0	0.789473684	3.544297669	0.000124833	0.366164457	0.0	0.000333333	2.413477345	0.312083333	0.001121993	0.202899871	0.0004	0.00205	0.12	0.000794954	0.143709845	0.000383333	0.001316667	3.341841633	0.049258574	0.362709386	0.026582278	0.236507937	1.466320046	4.52
modular_kcnf/00653.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.375454182	0.879698873	0.0	1.0	0.975172907	0.000400147	0.009125819	0.00040008	0.00060012	0.003002156	0.0	0.0	0.0	-0.0	0.000400147	0.201906604	0.000150005	0.000800027	2.990774057	0.166006704	0.124986589	0.0	0.789473684	3.545547226	0.000124589	0.363806332	0.0	0.00030001	2.407727616	0.31141038	0.001124396	0.203083256	0.000366679	0.002166739	0.12	0.000795409	0.145864334	0.000350012	0.001583386	3.354681854	0.049234756	0.362310018	0.022368421	0.245977011	1.465912369	4.4
modular_kcnf/00654.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.06	0.166638888	0.377654255	0.874141977	0.0	1.0	0.976373916	0.000400167	0.010403994	0.00040008	0.00060012	0.003789086	0.0	0.0	0.0	0.02	0.000400167	0.204410032	0.000133338	0.000766692	3.003789782	0.165775709	0.126130913	0.0	1.0	3.547494122	0.000126049	0.362181232	0.0	0.000316677	2.412585001	0.315060502	0.001121815	0.206125694	0.000400013	0.002216741	0.12	0.000795896	0.14569553	0.000400013	0.001366712	3.356408297	0.049442803	0.369288656	0.024390244	0.246376812	1.477928348	4.4
modular_kcnf/00655.cnf	10000.0	60000.0	9999.0	59998.0	0.00010001	3.3334e-05	0.08	0.166655555	0.373940242	0.884297283	0.0	1.0	0.975081707	0.00040008	0.007069771	0.00040004	0.00060006	0.001903475	0.0	0.0	0.0	-0.0	0.00040008	0.20046293	0.000116671	0.000733358	2.986210087	0.165031398	0.127796011	0.0	1.0	3.550448445	0.00012446	0.361138375	0.0	0.00030001	2.399330281	0.31111037	0.001121996	0.202502011	0.000266676	0.002000067	0.14	0.000794847	0.143660934	0.000333344	0.001400047	3.341436526	0.049375882	0.364649267	0.025316456	0.251219512	1.4654199	4.5
modular_kcnf/00656.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.375642372	0.877569303	0.0	1.0	0.973555244	0.000400083	0.007358268	0.00040004	0.00060006	0.002044723	0.0	0.0	0.0	-0.0	0.000400083	0.205242502	0.000133336	0.000700012	3.007713319	0.167701371	0.12720673	0.0	0.818181818	3.565872189	0.000126848	0.368872476	0.0	0.000316672	2.437010745	0.317088618	0.001122008	0.206620709	0.000316672	0.002050034	0.12	0.000795656	0.146031298	0.000316672	0.001300022	3.358884148	0.049402036	0.36830329	0.026614735	0.266666667	1.478620462	4.4
modular_kcnf/00657.cnf	10000.0	60000.0	9999.0	59998.0	0.00010001	3.3334e-05	0.08	0.166655555	0.373859684	0.88417154	0.0	1.0	0.974959683	0.000400077	0.006768904	0.00040004	0.00060006	0.001760807	0.0	0.0	0.0	0.02	0.000400077	0.204296626	0.000116671	0.000733358	3.003608267	0.164582826	0.129308816	0.0	1.0	3.553039867	0.000124777	0.36856819	0.0	0.000316677	2.421046448	0.311910397	0.001122513	0.20573589	0.000350012	0.002033401	0.12	0.000795873	0.145488464	0.000366679	0.001383379	3.35503276	0.049378229	0.367785906	0.026666667	0.23902439	1.476267468	4.38
modular_kcnf/00658.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.378966667	0.872656498	0.0	1.0	0.975301893	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.203349555	0.000133333	0.00075	2.999943385	0.166438227	0.127465055	0.0	0.75	3.560262385	0.000126687	0.363366408	0.0	0.000333333	2.420452928	0.316716667	0.00112354	0.204417159	0.000366667	0.002133333	0.12	0.000795031	0.145757769	0.000366667	0.001416667	3.355756931	0.04925681	0.357236918	0.025565677	0.220673635	1.469163225	4.4
modular_kcnf/00659.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.373439557	0.885039058	0.0	1.0	0.97532233	0.000400103	0.008894822	0.00040004	0.00060006	0.002868252	0.0	0.0	0.0	-0.0	0.000400103	0.204127397	0.000150003	0.000750013	3.002130975	0.16657546	0.126956088	0.0	0.826086957	3.565512034	0.000123728	0.36939781	0.0	0.000350006	2.41468043	0.309238487	0.001123558	0.204924078	0.000400007	0.002100035	0.12	0.000795681	0.145582455	0.000366673	0.00141669	3.355451241	0.049201579	0.360907787	0.025444596	0.267226891	1.466878991	4.4
modular_kcnf/00660.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.06	0.166652778	0.375272921	0.883080683	0.0	1.0	0.977041173	0.000400067	0.005772781	0.00040004	0.00060006	0.001323032	0.0	0.0	0.0	0.02	0.000400067	0.200512169	0.000116669	0.000683345	2.983543451	0.165455532	0.126464262	0.0	0.789473684	3.549037137	0.000124308	0.360082689	0.0	0.000316672	2.395936477	0.310721845	0.001124938	0.202425159	0.000300005	0.002000033	0.12	0.000794892	0.143552804	0.000366673	0.001316689	3.340727321	0.049025252	0.356284504	0.025965596	0.245614035	1.453979236	4.52
modular_kcnf/00661.cnf	10000.0	60000.0	9996.0	59996.0	0.00040016	6.6671e-05	0.1	0.166611107	0.373644354	0.884931423	0.0	1.0	0.978510054	0.00040032	0.014131296	0.00040016	0.00060024	0.006504779	0.0	0.0	0.0	-0.0	0.00040032	0.2046836	0.00015001	0.00075005	3.006726892	0.165762058	0.126417305	0.0	0.789473684	3.559626915	0.000124758	0.369282685	0.0	0.000333356	2.422646017	0.311754117	0.001123554	0.207115959	0.00045003	0.002200147	0.12	0.000796503	0.146722136	0.000366691	0.001333422	3.363753826	0.049243712	0.364081102	0.025965596	0.241741742	1.475552713	4.4
modular_kcnf/00662.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.376833333	0.878982722	0.0	1.0	0.975922161	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.202436547	0.00015	0.000716667	2.993799861	0.164766919	0.126314643	0.0	0.76	3.550902146	0.000125447	0.365708352	0.0	0.000333333	2.417117763	0.313616667	0.001122397	0.204617887	0.000366667	0.002066667	0.12	0.000795318	0.144086642	0.000333333	0.0013	3.344786166	0.049221482	0.358190184	0.026614735	0.218181818	1.464158997	4.42
modular_kcnf/00663.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.376811836	0.878836355	0.0	1.0	0.977179216	0.000400077	0.006768847	0.00040004	0.00060006	0.00176078	0.0	0.0	0.0	-0.0	0.000400077	0.203672055	0.000133336	0.000766679	3.000642995	0.166400176	0.127005534	0.0	0.80952381	3.550014829	0.000125381	0.361447516	0.0	0.000333339	2.409269163	0.31342189	0.001120427	0.204677063	0.000400007	0.002100035	0.12	0.000795145	0.145568593	0.000366673	0.001383356	3.354262782	0.049562482	0.366573557	0.026104418	0.228070175	1.480672977	4.4
modular_kcnf/00664.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.378232052	0.873041392	0.0	1.0	0.976934838	0.000400157	0.009785861	0.00040008	0.00060012	0.003398893	0.0	0.0	0.0	0.02	0.000400157	0.205191276	0.000133338	0.000750025	3.007056178	0.164362588	0.126203179	0.0	0.739130435	3.547309356	0.000125046	0.363974734	0.0	0.000333344	2.411478748	0.312510417	0.001122085	0.207118184	0.000400013	0.002166739	0.12	0.000796929	0.146115404	0.000350012	0.001450048	3.360542446	0.049361223	0.369668713	0.024555904	0.246305419	1.476941181	4.52
modular_kcnf/00665.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.373593009	0.885470744	0.0	1.0	0.976427576	0.000400177	0.010987293	0.00040008	0.00060012	0.004173495	0.0	0.0	0.0	0.02	0.000400177	0.202248518	0.000116671	0.000733358	2.995293817	0.166133308	0.127328328	0.0	1.0	3.553045417	0.000124809	0.362567249	0.0	0.00030001	2.404801546	0.311943731	0.001123362	0.202957359	0.000316677	0.002050068	0.12	0.00079555	0.144386746	0.000350012	0.001366712	3.346448472	0.049225368	0.358768339	0.025271819	0.227596017	1.462368735	4.38
modular_kcnf/00666.cnf	10000.0	60000.0	9997.0	59996.0	0.00030009	6.6671e-05	0.1	0.166627775	0.375802831	0.875787399	0.0	1.0	0.974039481	0.00040025	0.012739689	0.00040012	0.00060018	0.005420157	0.0	0.0	0.0	-0.0	0.00040025	0.205660001	0.000100007	0.00075005	3.01160716	0.164980109	0.126908927	0.0	0.789473684	3.555586081	0.000126236	0.358042675	0.0	0.000316688	2.405680012	0.315471031	0.001121248	0.20632842	0.00030002	0.002150143	0.12	0.00079642	0.145998007	0.000350023	0.001433429	3.35832593	0.049499575	0.370399568	0.02379043	0.256048387	1.480930403	4.48
modular_kcnf/00667.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.373225665	0.886450245	0.0	1.0	0.975405618	0.000400083	0.007358268	0.00040004	0.00060006	0.002044723	0.0	0.0	0.0	0.02	0.000400083	0.206489421	0.000116669	0.000733346	3.015046033	0.165652668	0.127564154	0.0	0.80952381	3.553159711	0.000124268	0.366373731	0.0	0.000316672	2.412775134	0.310638511	0.001121974	0.207931697	0.000350006	0.002116702	0.12	0.000796308	0.146127024	0.000350006	0.001383356	3.359915153	0.049337348	0.363751439	0.025925926	0.255681818	1.477756121	4.4
modular_kcnf/00668.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.08	0.166624998	0.376018801	0.881514182	0.0	1.0	0.979278932	0.000400237	0.012069406	0.00040012	0.00060018	0.004927319	0.0	0.0	0.0	0.02	0.000400237	0.205912152	0.00013334	0.00073337	3.009564642	0.164919679	0.126435683	0.0	0.764705882	3.547928109	0.000126581	0.361486087	0.0	0.000316683	2.415028212	0.316349151	0.00112354	0.20687725	0.00040002	0.002183443	0.12	0.000796951	0.146880983	0.00033335	0.001433405	3.365025566	0.049190536	0.361948202	0.023529412	0.242857143	1.473381984	4.56
modular_kcnf/00669.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.375136808	0.882394322	0.0	1.0	0.976313389	0.00040008	0.007069713	0.00040004	0.00060006	0.001903447	0.0	0.0	0.0	-0.0	0.00040008	0.205064018	0.000116669	0.000700012	3.007560303	0.164473173	0.126172269	0.0	0.789473684	3.5464371	0.000124648	0.365038499	0.0	0.00038334	2.408920506	0.311588526	0.001122114	0.205411621	0.000350006	0.002033367	0.12	0.000796378	0.144954134	0.000350006	0.001333356	3.351865306	0.049309436	0.364674412	0.027368421	0.253061224	1.468480131	4.4
modular_kcnf/00670.cnf	10000.0	60000.0	9995.0	59995.0	0.00050025	8.334e-05	0.1	0.166597216	0.375556296	0.881419694	0.0	1.0	0.980596899	0.0004004	0.01579624	0.0004002	0.0006003	0.007907831	0.0	0.0	0.0	-0.0	0.0004004	0.20583568	0.000133344	0.000766731	3.010548334	0.166840737	0.12748065	0.0	0.75	3.57126326	0.000125893	0.36431039	0.0	0.000316693	2.419375429	0.314526211	0.001122258	0.206736185	0.000400033	0.002200183	0.12	0.00079687	0.148046976	0.000316693	0.001433453	3.372414043	0.049336777	0.360076209	0.025271819	0.255913978	1.483780849	4.44
